squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
74436,29,1,0,37,17213,1,1,1992,1,0,9611,3817,249,0,7,7450183.2
36667,61,0,1,61,63067,7,3,1991,0,1,5319,8751,645,1,8,3675788.1
66504,72,1,1,35,15252,4,1,1998,0,1,9511,5111,336,0,2,6661493.8
53448,20,1,1,65,55885,8,4,1993,1,1,4103,5759,753,0,3,5354891.3
27302,4,0,0,42,46722,6,8,2020,1,0,6334,9909,381,0,7,2731742.0
9737,37,1,0,51,37533,7,7,2017,0,0,3023,3403,917,1,0,979748.7
13147,71,0,0,65,62682,5,8,2013,0,0,1741,2233,497,1,10,1316451.3
32244,67,1,1,87,99261,8,4,2001,0,0,8227,5168,188,0,3,3239674.1
42969,41,0,0,65,58871,6,10,2014,0,0,5637,3120,400,1,8,4301496.4
88167,3,1,0,91,85085,8,8,1996,0,1,5968,9573,446,1,6,8823304.6
49939,91,1,1,67,61773,9,10,2010,0,0,8910,7956,501,0,5,5006544.0
94702,96,1,1,57,23632,4,5,1999,0,1,1510,3095,787,0,1,9479031.9
62587,14,0,0,35,26410,3,7,2010,1,0,6374,3188,894,1,6,6260826.0
12968,46,1,0,71,22562,9,9,2005,0,0,7147,16,343,0,8,1303596.5
64969,99,1,1,61,41391,7,10,2001,0,0,1864,5577,409,0,5,6503615.1
4846,64,0,0,25,688,2,2,2015,0,0,7001,602,870,1,1,486151.5
99130,99,0,1,23,32747,8,1,1993,1,0,7265,9231,115,0,6,9916962.3
53313,19,1,0,35,21415,8,4,1995,1,0,2157,5123,352,0,4,5334996.5
81894,8,0,0,38,18726,1,9,2004,0,1,513,9948,839,0,8,8190534.4
99426,79,0,1,26,28961,3,9,1993,0,1,4028,4420,591,0,0,9945644.3
41751,80,1,1,13,78126,1,2,1998,1,0,6917,5314,343,1,1,4186067.8
84004,89,1,1,32,84934,9,1,2004,0,1,9296,4463,352,0,2,8409632.4
3525,3,1,1,29,50018,4,3,2009,1,0,3547,9486,479,1,8,358221.9
31845,8,1,1,1,34505,2,3,2004,0,1,2826,6678,663,1,1,3191199.4
70891,29,1,0,89,58238,8,5,2002,0,1,2273,1769,691,0,6,7095721.2
5725,16,1,0,21,13057,3,9,2009,1,1,4343,7107,498,1,6,576509.9
68260,89,0,0,69,61998,1,10,1996,1,1,3248,3918,935,1,6,6829892.6
61734,28,0,1,82,8504,3,9,2016,1,0,6757,433,708,0,6,6185807.6
61478,48,1,0,6,91789,3,4,1998,1,1,1521,4703,687,0,10,6151688.8
21297,71,1,1,14,75154,2,3,1995,1,1,8198,4951,111,0,4,2136801.5
91275,17,0,1,21,86999,7,6,1999,1,1,5497,2263,224,0,8,9133455.9
55752,48,1,0,42,32183,5,7,2019,1,1,829,5952,830,1,4,5580831.9
10854,58,1,1,95,10328,1,8,1993,1,1,2726,9507,951,0,7,1096077.3
17246,95,0,1,10,68125,4,9,2007,0,0,6326,710,921,1,0,1728544.7
80489,24,0,1,82,18024,3,3,2002,0,1,3805,2237,867,1,2,8056228.2
23962,87,1,1,68,53837,8,5,1995,1,1,225,5652,128,1,3,2403326.5
31357,85,1,0,76,89246,2,9,2017,1,1,3115,8929,248,1,6,3141062.7
3790,7,0,1,55,55679,10,8,2021,0,0,319,3282,864,0,3,383898.1
11242,14,1,0,75,20892,3,1,2000,0,1,9700,6653,562,1,3,1127009.0
88329,22,1,1,20,54300,2,8,2004,0,0,9532,5702,836,0,6,8841056.4
3503,65,0,0,58,21756,8,7,2003,1,0,1675,2655,363,0,3,354696.3
85345,61,1,1,22,89296,5,3,1995,0,0,6755,7949,959,1,1,8541574.5
57950,46,1,1,71,6012,4,1,1993,0,1,8422,7618,271,0,0,5802717.3
41325,81,1,1,12,65653,7,5,2012,1,1,4438,4704,997,0,6,4139962.2
2871,83,1,1,44,52126,10,4,2018,0,0,3500,733,732,0,9,298537.8
33532,54,0,1,80,8448,7,3,2021,1,0,773,9548,630,0,10,3362452.1
42623,92,1,0,18,18227,8,8,2019,1,0,2114,8455,218,1,1,4268615.9
55045,75,0,1,30,52898,3,4,2004,1,1,5733,8521,464,0,9,5511210.4
88820,91,1,1,6,98470,8,10,2017,0,0,5134,3745,256,1,3,8888431.7
90646,21,0,0,82,63572,5,1,1997,0,1,4615,4738,585,1,3,9071481.7
69945,5,0,0,77,26679,4,8,2014,0,0,8796,4073,924,0,10,6998212.4
58218,14,1,1,46,15974,3,6,2004,1,0,1556,3235,831,0,10,5834539.4
37317,19,0,1,18,90442,6,6,2013,0,1,1654,315,950,0,8,3737311.3
10604,55,0,1,52,69055,3,5,2002,0,0,7594,2726,560,1,0,1068025.2
66610,8,0,0,18,9222,4,7,2000,0,0,4538,1202,127,1,10,6662840.0
63078,38,1,1,35,74374,3,1,2005,1,0,5369,2732,769,1,2,6316522.5
152,80,1,1,18,9849,1,4,2012,1,1,475,4115,879,1,10,22160.2
19931,71,0,1,58,81797,3,7,2004,1,0,8527,2766,742,1,8,1998436.4
8682,26,1,0,55,83971,4,8,1991,0,1,3549,4686,574,0,9,876659.1
54936,64,0,0,94,96041,1,8,2002,0,1,4655,7635,352,0,3,5502510.2
1986,44,1,0,79,80231,4,8,2020,1,1,8776,2454,213,1,10,207433.0
49777,23,1,0,64,77840,7,8,1990,0,1,1399,1431,880,1,9,4984030.0
63172,80,1,1,87,86149,9,2,2020,0,0,6433,4021,799,0,1,6327173.0
11688,13,1,0,72,10203,7,8,2013,0,0,8377,2742,460,0,2,1180015.3
89873,84,1,0,87,5999,2,10,2021,0,1,9122,330,834,0,4,8997133.1
65908,28,0,0,84,28574,2,8,2008,0,0,830,7908,444,1,0,6598156.8
13470,35,0,1,17,32134,3,10,1995,1,0,8166,6041,507,1,1,1350039.5
41600,16,0,1,58,3766,6,1,2020,0,1,2859,4155,864,1,4,4170132.0
43789,83,0,1,1,85398,1,5,2007,0,1,3713,789,998,1,8,4383378.7
50070,66,0,1,47,51088,4,4,1995,0,1,2411,2709,766,1,6,5010998.5
32737,24,0,0,98,80030,8,1,1995,1,0,9526,8248,942,0,10,3278517.5
50792,60,0,1,74,34603,9,5,2021,0,1,9192,6411,451,1,8,5089100.1
89396,86,0,1,97,33928,6,5,1993,0,1,3402,4944,369,1,4,8949480.3
33608,38,1,0,18,77318,6,2,1998,0,1,2298,379,616,1,10,3365171.8
4306,82,0,1,65,99578,7,8,1999,1,1,8230,5070,840,1,8,440424.9
16361,4,1,1,93,98566,2,10,1993,0,0,9867,6202,554,0,7,1647116.3
79770,3,0,1,69,54812,10,5,2018,0,1,8871,7117,240,0,7,7986665.8
96814,90,0,1,9,81137,5,7,1999,1,0,2678,1021,481,0,7,9687090.9
77012,50,1,0,18,9235,1,5,2006,1,0,457,8971,483,0,4,7704558.6
21122,99,0,0,26,46816,7,2,2016,0,0,4815,3679,779,1,6,2113297.6
94759,28,1,1,36,34321,5,6,2016,1,0,3386,8249,925,1,9,9483975.6
37111,97,1,0,22,60566,7,2,2019,1,1,265,7725,360,0,7,3718382.9
82109,57,0,1,15,38203,7,6,1990,1,1,62,711,770,0,10,8215749.0
17317,90,1,0,97,91250,2,4,2021,0,1,1466,1144,587,0,5,1738012.1
128,38,0,1,6,8862,6,2,1990,0,0,6861,5769,442,0,5,15488.0
31042,48,0,0,53,34588,9,6,2003,1,0,907,3418,162,1,5,3109396.3
92962,7,1,1,37,32437,5,1,2000,1,0,6581,1046,315,0,3,9304587.0
50449,16,0,1,20,64129,6,10,2012,1,0,2024,1211,866,0,9,5050044.2
94486,55,0,0,91,82399,5,5,1992,0,1,8821,4737,526,1,7,9455619.2
55287,83,0,0,7,15114,2,1,2017,0,1,3623,1665,267,0,3,5529453.7
96708,48,0,0,65,42834,8,8,2009,1,1,3964,7743,871,0,2,9677130.9
72829,32,1,0,100,36929,2,7,2008,0,0,7145,8087,859,0,7,7290006.8
36593,3,0,1,61,26275,8,3,2004,0,0,7221,8873,506,1,9,3666305.4
62876,36,0,0,9,90089,4,8,2006,0,0,338,8342,740,1,4,6288117.6
98785,67,1,0,86,91245,10,6,2000,1,1,8019,4839,308,0,6,9883851.0
60596,82,1,0,39,71604,10,8,2002,0,1,2301,7443,962,1,10,6063866.2
76256,38,0,1,32,55125,7,7,2021,0,1,2887,5743,178,0,4,7631297.1
31388,17,1,1,18,82136,1,1,2015,0,1,7904,3077,626,0,1,3145817.5
63958,92,1,1,97,44181,4,4,2013,1,1,7067,4514,915,1,1,6409487.3
60763,78,1,0,36,12334,3,4,1992,1,0,3271,9794,446,0,8,6079816.2
61449,49,1,0,19,56944,8,5,2020,0,1,3462,1585,770,1,7,6151098.0
98856,33,1,1,78,9286,9,4,2020,1,0,3715,7691,187,1,7,9898436.0
64164,47,1,1,49,2059,5,2,2016,1,0,6643,2420,273,1,2,6427021.6
43224,77,0,1,74,89035,2,10,1991,0,0,3921,8507,157,0,10,4326846.1
8977,53,0,1,62,91218,1,3,2014,0,0,5865,7112,250,1,5,905963.4
60135,62,1,1,86,83668,9,1,2001,1,0,7680,3658,255,0,5,6024974.1
51721,54,0,1,43,87436,5,4,2002,0,0,1583,7074,883,0,7,5175060.2
34967,30,1,0,49,73909,1,4,2009,1,0,8103,4297,418,0,1,3501658.9
55006,42,0,0,24,48350,4,1,1992,1,1,6526,6142,356,0,9,5503703.2
57467,98,0,0,64,24393,7,3,1993,0,0,661,9428,600,1,2,5749361.3
2624,36,0,1,26,65225,10,8,2015,1,0,4370,5260,595,1,4,268725.5
76844,83,0,0,45,44927,4,7,2008,1,0,9298,5088,168,1,1,7687475.8
29178,74,1,0,14,76662,9,6,2004,1,1,9501,9579,768,1,1,2922723.4
32966,11,0,1,44,45631,4,6,2011,1,0,9942,9669,625,1,8,3303709.1
90172,34,0,0,65,97450,6,2,1999,0,0,7383,143,623,0,3,9023549.9
77043,22,1,1,83,61124,10,6,1993,0,0,6531,7762,814,0,9,7709349.3
92811,3,0,1,91,55214,5,5,2014,0,1,6492,3673,396,1,0,9293471.4
87858,18,0,0,31,94960,6,9,2020,0,1,8181,7529,209,1,8,8786967.0
13374,74,1,0,34,49372,6,9,2005,1,1,5906,9308,346,1,0,1342193.5
27947,67,0,1,26,10917,5,5,2003,0,0,836,3313,532,0,8,2800892.3
30514,83,1,0,73,69989,5,4,2014,1,1,7080,8053,538,1,4,3061149.4
69592,68,1,0,10,94229,7,8,2000,1,1,6283,7414,811,0,7,6964235.0
97429,13,1,1,29,22796,8,1,2021,0,0,6846,9333,675,1,6,9751706.1
76454,17,0,0,88,31987,1,1,1990,0,1,8381,1535,959,1,1,7647961.0
97271,53,0,1,64,94111,2,4,2011,0,1,9741,1674,800,1,3,9738138.1
97471,74,1,0,90,32462,7,7,2013,1,1,7429,7552,629,0,6,9756243.3
4813,2,1,1,67,73796,8,6,2002,0,0,2360,9376,317,0,4,495134.2
6049,99,0,0,37,21569,7,7,2000,0,1,3872,4019,944,0,8,608869.0
55872,56,0,1,4,28242,9,10,2018,1,1,8581,9861,191,0,8,5591474.8
78204,16,0,0,46,34267,7,8,2012,1,1,1830,1136,783,1,9,7822501.2
71999,79,0,0,46,19355,2,5,1997,1,0,5515,4050,460,0,6,7203573.7
69242,90,1,0,23,7903,8,4,2010,0,0,3734,4333,110,0,1,6927700.0
55232,23,0,0,8,849,8,3,1991,0,0,1492,5697,625,0,6,5524015.1
579,8,0,1,20,73116,2,2,1994,0,1,5060,7544,710,1,7,63718.4
32890,3,1,0,96,59953,4,9,2003,1,1,3368,4105,495,0,10,3298699.3
47212,37,1,1,81,4826,7,4,2001,0,0,7210,5160,159,0,9,4734236.1
52325,60,1,1,24,76804,6,5,1992,1,0,8987,3149,808,1,4,5238533.2
20869,6,1,0,100,29066,6,1,1990,1,0,8356,5196,311,0,8,2101176.0
41840,78,0,0,60,83284,8,6,2011,0,0,7675,4072,882,1,3,4185921.1
93571,47,1,0,38,65586,1,9,2018,1,1,5674,7518,995,0,7,9361586.8
96930,14,0,0,80,1941,9,3,1994,0,0,3924,6206,256,0,4,9701569.4
51587,56,1,1,45,31381,2,4,2002,0,0,7621,4369,833,1,10,5166261.2
61279,54,1,1,1,97919,4,9,2003,0,1,1830,7949,742,0,9,6134906.3
36442,45,1,0,78,92517,6,4,2019,0,1,1040,7933,293,1,1,3653630.9
63076,8,1,1,54,43957,2,6,2019,1,1,8663,9637,670,1,5,6318959.9
66727,25,0,1,24,50462,8,3,2017,0,0,8190,569,239,1,4,6675463.7
64244,20,1,0,82,89404,6,9,2021,1,1,5461,798,426,0,6,6435074.1
11512,93,0,0,59,86123,7,6,2012,0,1,8834,3460,279,0,7,1152954.2
47019,35,0,1,9,60947,8,4,2020,0,0,2005,1643,694,1,6,4706162.0
27488,63,1,0,28,83634,8,4,2004,1,1,5009,2024,718,1,3,2756731.4
31598,63,1,0,39,30350,6,9,1999,0,0,7048,8714,710,1,4,3165856.9
12797,47,1,0,26,44825,9,3,2001,1,0,9030,5720,961,1,4,1284541.1
68992,99,1,0,39,23545,7,9,1995,1,0,2245,7012,682,1,8,6907585.5
55671,87,0,1,81,23301,10,9,2010,0,1,7184,88,846,0,1,5574713.0
76446,10,0,1,8,92052,10,4,2004,0,0,3257,3214,403,1,6,7649095.4
65060,30,1,0,75,46047,3,10,2013,0,0,6375,2428,113,0,5,6514250.3
16932,34,1,0,77,90014,4,10,1997,0,1,1623,969,710,0,2,1700179.7
36988,97,0,1,87,159,1,9,2007,1,1,7454,1792,546,1,2,3705539.7
32316,47,0,0,6,27939,10,4,2012,0,1,659,7141,359,0,3,3232561.2
79549,44,1,1,4,85226,6,4,2014,0,0,4168,1344,513,1,8,7961296.4
61402,74,1,1,40,12430,1,1,2000,1,0,3524,771,469,0,9,6149729.0
61123,25,1,1,72,27146,5,4,1995,0,1,1051,30,724,0,5,6123098.5
83104,50,0,1,80,46701,10,3,2005,1,0,1123,555,245,0,9,8317986.5
74875,98,1,1,7,78989,3,4,2017,1,0,7067,7176,196,0,1,7495681.7
27171,63,1,0,93,64977,9,7,1997,0,0,1981,546,681,1,9,2724534.7
70614,15,1,1,100,61317,10,5,2010,1,1,4845,8727,991,0,2,7075926.0
89167,93,1,0,49,36323,3,6,2013,1,1,1458,6354,924,0,10,8923665.3
4920,96,1,1,67,72459,5,9,1993,1,1,681,8825,598,0,2,498937.3
72006,4,0,0,83,65315,5,7,2000,0,1,6242,8332,435,0,4,7209550.0
6032,15,1,0,97,44056,6,10,1997,0,0,8352,8930,621,1,1,613823.7
13019,31,1,0,95,52635,4,9,2014,0,1,4170,7554,743,1,7,1305988.4
81901,89,1,1,59,82667,4,6,2012,0,1,7253,4565,472,0,5,8200054.2
25079,10,1,0,99,62568,1,6,2018,1,1,727,1060,841,1,0,2515722.8
56969,56,0,1,56,12850,5,4,2017,1,0,3026,7375,104,1,9,5703520.7
38535,59,0,0,78,48912,3,7,2015,1,1,1175,430,103,0,8,3855421.5
48240,65,1,0,94,38726,10,1,2004,0,1,993,4687,909,1,0,4831157.4
67105,12,1,0,87,45851,3,7,2014,1,0,2199,4940,949,1,1,6716149.4
87795,88,0,1,55,36581,6,3,2001,1,0,1819,798,620,0,3,8787355.1
97857,20,0,1,61,85973,10,8,2007,1,1,4407,2771,684,1,8,9790445.7
40570,68,1,0,46,21120,10,9,2021,1,0,1565,137,229,1,0,4060237.1
51521,13,0,0,3,82475,9,2,1999,0,1,818,4134,672,0,3,5153018.9
88914,11,1,0,67,4480,2,7,2005,1,0,7270,1670,692,1,6,8899500.5
94951,52,0,1,80,45083,8,4,2014,1,1,4121,3981,261,1,3,9498811.4
81582,63,1,0,58,4463,7,2,2009,0,1,7337,9237,942,1,0,8166678.9
93351,16,0,0,51,95396,5,9,1994,1,0,9250,8779,152,0,2,9338401.4
29855,63,0,0,23,78080,5,5,2000,0,1,3861,7495,204,0,6,2987645.0
83705,94,0,0,27,39119,2,10,2008,0,0,6632,1689,757,0,9,8372582.8
88408,37,0,0,79,31130,6,3,2004,1,0,6195,8838,400,0,0,8842527.4
12448,59,0,0,44,81122,4,2,2003,1,0,1095,4762,168,1,0,1249624.3
88591,6,1,1,93,84333,1,10,1998,1,1,4000,4443,697,1,6,8873534.8
87591,58,0,1,99,17735,8,9,2007,1,1,960,4425,322,1,5,8769079.7
84807,34,0,0,22,39535,6,2,2008,0,1,4460,9917,219,0,2,8482192.8
90700,80,1,1,78,4359,6,9,2006,1,1,3926,3187,396,1,6,9080106.6
8191,10,1,0,30,26102,7,2,2001,0,1,9361,6799,434,1,7,823318.1
59522,13,1,1,24,79649,3,5,1996,1,0,3542,7925,394,1,9,5959601.6
43400,41,1,1,72,88811,7,9,2014,0,0,2849,5182,331,1,7,4350109.4
87565,24,0,1,83,37643,5,2,2005,1,0,7926,5573,790,0,2,8760812.5
48443,29,1,1,17,883,8,3,2014,0,1,3057,5487,643,1,9,4854913.4
31741,97,0,1,89,29834,8,10,2004,1,0,6044,9099,675,1,3,3186350.4
73337,30,0,1,5,90306,3,3,2005,0,0,9487,5697,949,0,5,7337758.5
34338,41,0,0,95,96913,3,2,1996,0,0,5015,7523,251,0,9,3442319.6
1392,4,1,0,8,22675,2,7,1990,1,1,5500,1362,185,1,3,143541.0
60287,25,0,1,27,47478,4,1,1996,1,1,4744,3084,228,1,5,6036180.6
31484,95,1,0,73,29502,5,10,2010,0,0,517,1825,861,0,0,3158232.0
94070,47,0,0,91,38161,9,4,1990,1,1,9080,8474,883,1,2,9411507.0
1722,56,0,1,84,27948,8,8,2002,1,0,6240,8680,497,1,2,182838.2
29789,87,0,0,90,56117,3,6,2014,0,0,6009,9333,879,0,5,2984021.4
43304,52,0,1,72,3578,9,2,2009,1,1,3471,6444,674,0,9,4337442.9
83781,49,1,0,2,16482,3,7,2004,0,1,4861,3138,541,1,6,8380398.4
27610,29,1,1,53,70066,6,2,1994,1,1,2487,9804,880,0,8,2768020.4
40086,14,0,1,68,87059,7,7,2000,0,1,7910,4375,910,0,2,4014081.0
18104,76,0,0,69,55632,7,2,2019,1,1,2244,7407,114,0,0,1816871.9
94801,98,1,0,79,38030,1,1,2011,0,1,8296,6111,495,0,5,9487999.1
81571,90,1,0,18,99408,9,9,1993,0,1,6969,1225,442,0,1,8160905.3
79337,83,0,0,70,55727,5,9,2016,1,0,9559,9783,918,1,5,7940161.6
55250,31,1,1,3,43094,7,3,1995,0,1,9389,8427,568,0,4,5534691.5
40037,5,0,1,96,42626,9,6,1995,1,1,7930,9128,141,1,9,4012108.5
59079,86,0,1,93,95606,7,7,2003,1,1,1669,7594,335,0,6,5919483.3
95878,2,0,0,35,58446,7,6,2018,0,1,3236,9166,720,1,0,9591246.8
20040,16,0,1,94,27517,6,3,2019,0,1,989,5169,105,1,1,2015414.9
4800,51,0,1,83,64735,6,5,1995,0,0,3715,24,786,1,1,489132.5
8518,62,0,1,29,38519,10,1,2012,1,1,2261,8688,104,0,10,858004.2
50077,66,0,0,72,45791,5,10,2016,1,1,914,514,222,1,7,5009343.6
30248,57,0,1,95,6785,10,4,2014,1,1,7255,1332,676,1,10,3028964.4
47790,74,0,1,29,21813,6,4,1997,1,0,9988,3317,592,0,9,4786351.7
10784,42,1,0,43,3054,10,6,1990,1,1,8039,4258,976,1,1,1084037.0
60018,28,1,0,64,42617,4,5,1992,1,1,554,7137,336,1,2,6008211.2
54528,69,1,1,41,90961,3,4,2017,1,1,3501,8339,231,0,5,5465714.7
59615,17,1,0,8,51878,4,7,1990,0,0,6028,1776,746,1,9,5963967.0
93319,53,1,0,61,21064,9,8,2018,1,0,4258,9415,362,0,9,9338497.8
50650,47,1,1,25,75402,8,6,2015,0,0,5656,9164,294,0,1,5074074.5
70409,29,0,0,52,89582,9,8,2012,1,0,3809,9017,702,0,2,7042999.2
21208,91,1,0,13,21708,5,1,2011,0,0,7107,235,614,0,4,2125947.1
58027,9,0,1,35,86787,5,9,2015,1,1,8401,6632,865,0,7,5807819.5
11202,87,0,0,37,9860,10,5,2019,0,1,9665,4839,929,1,1,1122248.9
64732,82,0,1,47,85414,10,2,1995,1,1,274,720,947,1,6,6479107.5
1308,38,1,0,68,92571,9,3,2005,0,1,8261,195,772,1,7,141631.5
86986,26,0,0,49,11285,1,1,2006,0,0,6496,2502,628,0,7,8701153.6
47063,19,0,0,44,77177,2,6,1993,1,1,9138,5404,249,1,7,4710827.3
89217,75,1,1,77,2598,1,4,1991,1,0,2892,9333,331,1,8,8929604.1
10212,83,1,1,40,76350,4,8,2008,1,1,3333,9715,914,1,6,1032298.8
4733,60,0,0,24,10081,3,2,2010,1,1,4343,7730,749,1,7,474915.0
26050,20,0,1,48,39634,7,2,1991,1,0,9143,4193,195,0,2,2612716.1
7141,29,1,0,83,36744,1,7,2009,1,1,2878,6963,778,0,9,726445.9
43204,15,1,0,22,80632,9,5,2005,0,1,6269,9962,977,1,4,4322877.5
21597,45,0,0,74,83103,3,6,2015,1,0,5714,2057,649,0,6,2161065.5
35742,46,1,1,47,84138,7,1,2014,1,1,1732,6019,243,0,7,3581003.4
97330,23,1,0,82,21446,5,9,1996,0,0,362,7331,430,0,3,9739677.6
25187,16,0,0,23,82569,4,9,2001,1,0,3775,529,441,1,10,2520404.1
85576,83,0,0,21,77949,3,2,1998,1,0,5884,3567,507,1,8,8558422.8
33398,78,1,0,30,62880,2,6,1992,0,0,4552,703,803,0,8,3345097.2
68311,63,0,0,67,33484,3,1,1992,0,1,6167,3575,863,1,0,6836540.2
25982,16,1,1,72,70259,6,6,2019,1,0,1896,2045,280,1,0,2607420.9
55850,59,0,0,11,89761,1,10,2000,1,1,2498,1184,770,1,5,5586343.0
1513,95,0,0,43,99468,2,9,2002,1,1,2504,8951,718,0,10,155010.2
88899,84,0,1,23,34472,8,5,2020,1,0,3130,6830,769,0,4,8893227.0
42385,17,0,1,80,15400,5,6,1996,1,0,7301,912,312,1,10,4244666.6
900,20,1,1,51,77438,1,4,2008,0,1,7384,549,715,1,5,100197.8
28347,40,0,0,81,21422,6,7,2011,1,0,8801,4414,287,0,1,2843096.1
71350,55,1,0,52,21369,5,6,2017,0,0,4439,8792,633,1,10,7140522.7
80776,37,0,1,38,76172,2,8,1990,1,1,4193,8122,847,1,8,8086132.0
63681,29,0,1,16,59896,6,7,2005,0,0,1778,6912,520,0,3,6373356.5
72619,4,1,0,6,65180,1,1,2008,0,1,1754,3173,540,1,9,7266754.8
88584,15,1,1,87,6279,10,4,2011,0,0,7946,2319,769,0,5,8867048.1
85854,62,0,1,46,62998,1,8,2001,1,0,6111,3208,516,1,6,8592747.1
43843,28,0,1,99,13465,2,5,1990,1,1,7431,2814,844,1,0,4389604.0
69265,11,0,1,83,37564,1,9,1998,1,1,6004,4723,803,0,5,6931554.8
55144,48,1,1,87,50758,3,7,2011,1,1,2299,543,724,0,8,5525409.1
86204,84,0,1,8,13616,2,3,2021,1,1,4686,4319,786,0,0,8625334.1
93571,56,1,1,59,8101,6,5,1998,0,1,5789,779,661,0,6,9365745.8
50380,51,1,0,89,75593,7,4,2013,0,0,3042,8945,733,1,9,5047474.3
19528,76,1,1,67,51042,5,1,2003,0,1,7077,3103,699,1,2,1962530.3
90220,93,0,0,62,44956,9,10,1994,1,1,3353,2673,207,0,5,9025281.4
13449,81,1,0,99,85865,2,9,2016,0,1,9907,7141,293,0,7,1356395.6
75523,3,0,1,63,9373,3,8,2005,0,1,4313,9005,956,0,7,7559081.5
86247,92,0,0,70,88098,3,10,2021,0,1,9631,6981,560,1,3,8630082.1
38688,76,1,0,80,73628,4,7,2012,1,1,5616,6072,155,0,2,3877141.2
13583,42,1,0,32,42009,7,2,2015,1,1,4519,3442,911,0,10,1364589.5
90179,16,0,1,24,46384,5,4,2021,1,1,7306,3548,228,1,6,9022516.1
93634,68,1,0,45,49810,7,3,2005,0,0,8083,3141,455,1,4,9370714.5
18109,31,1,1,26,16326,2,3,2000,1,1,574,5737,774,0,0,1820065.0
56694,26,0,0,46,41255,8,4,1992,1,1,9061,3036,376,1,10,5674217.2
2713,76,0,0,19,66674,8,5,2000,1,1,3827,3127,880,1,1,273858.0
89925,25,0,1,50,98444,5,7,1992,1,1,4584,8115,918,1,6,8999987.2
734,24,0,1,21,28161,3,9,2021,0,1,1498,3734,196,1,10,76259.1
58332,57,1,1,74,41297,3,9,2006,0,0,102,5217,668,1,5,5848290.6
92391,15,0,0,13,24256,8,3,2009,0,1,2212,1564,456,0,8,9241057.9
77150,58,0,1,33,98286,5,4,1996,0,0,231,905,167,0,3,7719651.6
54907,90,1,1,65,48911,9,5,2003,0,1,7442,1071,874,0,8,5495099.3
73062,34,1,1,38,44770,4,8,2016,0,0,9823,7174,728,1,0,7313447.6
44721,100,0,0,81,19274,7,3,2013,0,1,5411,2349,400,1,8,4475605.3
48299,88,0,1,34,36929,7,5,2010,0,1,1928,2776,846,1,1,4838730.0
54995,7,1,1,72,21630,8,8,2010,0,1,3447,5028,878,0,3,5507408.0
62757,74,0,1,31,70668,2,4,2006,0,0,5656,5336,761,0,5,6281435.6
74606,50,1,0,73,62661,2,10,1990,1,1,8031,3255,664,1,3,7471533.0
32286,69,1,1,11,16986,10,5,2008,1,0,2290,6267,267,0,2,3233772.8
58974,44,0,0,78,45032,2,9,2008,0,1,7758,829,278,0,7,5904218.8
98705,21,1,1,22,25516,1,10,2001,1,0,2364,6795,106,1,7,9874587.1
17252,90,0,0,23,58659,2,9,2000,0,1,3183,1757,357,0,10,1726850.0
62615,23,1,1,32,61860,2,3,2003,1,0,9747,4217,423,1,7,6271258.3
29278,81,1,1,45,69223,1,9,2020,0,1,19,246,387,1,4,2935308.0
99665,16,1,1,52,17077,1,9,1990,1,1,136,5779,392,1,9,9976093.0
17085,79,0,0,12,3267,10,5,1993,0,1,7709,1820,960,1,8,1709963.3
65507,43,0,0,90,4372,4,3,2004,0,0,5622,1788,890,0,2,6557760.4
68717,60,0,1,13,88535,6,10,2004,0,0,5345,9447,605,1,4,6877356.4
13853,71,0,0,21,63890,2,2,1991,1,1,9801,4258,356,0,0,1387448.1
36503,87,1,1,90,92021,1,10,2007,1,0,7309,8926,633,0,2,3659340.7
78010,16,1,1,100,23653,8,8,1994,1,1,9159,3752,286,0,6,7809768.4
9447,28,0,1,9,4557,6,8,1995,0,0,6319,5112,854,1,6,949332.5
35452,39,1,1,59,79821,2,9,2016,0,1,7714,3481,326,0,10,3555588.6
7330,54,0,0,95,86628,5,9,2014,1,0,4957,5927,690,0,4,740586.4
65494,74,1,0,91,7397,2,4,2004,1,1,8641,4672,915,0,0,6562471.4
10128,44,1,1,30,84658,10,3,1994,1,0,3329,9622,835,0,3,1021009.4
48870,22,0,1,69,79514,5,2,2013,1,0,772,2267,413,0,10,4894474.3
85448,35,0,1,54,88882,1,3,2003,1,0,6809,4496,202,0,7,8548169.3
77743,40,1,1,8,26015,4,7,2001,0,0,7258,9853,783,0,3,7780280.1
50251,14,1,1,53,46201,9,5,1999,1,1,1647,3810,141,1,8,5037541.9
97008,89,0,1,4,11466,9,5,2014,1,1,8321,5231,369,1,0,9703551.4
91250,88,0,0,73,6207,8,3,1997,1,1,9598,2750,273,0,3,9129722.7
40680,92,1,0,50,3022,3,1,2003,0,1,2445,3663,326,1,3,4075291.3
38742,100,1,0,2,50446,2,8,1992,1,1,5224,6396,299,1,1,3878002.2
59478,22,0,0,68,93765,2,8,1992,1,0,3355,2456,253,1,8,5950543.2
35944,12,1,1,56,54988,4,2,2000,1,1,7476,3509,361,0,10,3601009.0
43872,12,1,1,95,7643,5,9,1993,1,0,1295,9775,599,0,7,4402358.3
36823,16,0,1,36,73897,4,1,2002,0,0,5808,5586,989,1,9,3687131.2
